id,stroke
16437,0.0782016636556982
16438,0.06503912265165152
16439,-0.006908598408374822
16440,0.013446969127111158
16441,0.16679449009602965
16442,0.007314694187761095
16443,-0.04008055773754057
16444,0.05856576157441584
16445,0.03234419623309878
16446,0.012704566906641762
16447,-0.030851913772392547
16448,0.0382870765995692
16449,-0.012572479077906429
16450,0.14473580985702073
16451,0.1047016775958422
16452,-0.014593387020495258
16453,0.012077132822478326
16454,-0.021785431742224387
16455,0.12231727093451278
16456,0.016703260288587013
16457,0.010900058995606587
16458,0.10613100703838368
16459,0.1189678048458831
16460,0.11423795802369602
16461,0.017576358905967565
16462,-0.015395904676117844
16463,0.07076844385138159
16464,0.09742269603173642
16465,0.011734533198165503
16466,-0.0039700782251485545
16467,0.004202970984068521
16468,0.1522951072579134
16469,0.07703983513410323
16470,-0.009980393427670181
16471,0.04646649981951642
16472,-0.0012445048987831109
16473,-0.047772909769108224
16474,-0.006333700757480937
16475,-0.0005160633805955661
16476,0.002625976333511193
16477,-0.037537755827128205
16478,0.14084377349523808
16479,0.03394986893779067
16480,0.259712947533381
16481,0.0990764652839744
16482,0.0886813941539939
16483,0.023825951022696412
16484,-0.02102835334850317
16485,-0.020788242676880286
16486,0.17183896125603854
16487,-0.03121939372797236
16488,0.008137513459309298
16489,0.16395087512806367
16490,0.09742708327968197
16491,0.0999020110062449
16492,-0.03460856921399885
16493,0.05025773811365869
16494,0.0506446425699959
16495,0.028660117178368694
16496,0.012939323581104084
16497,-0.012904982788782743
16498,-0.0021237256345367495
16499,-0.008810086203035666
16500,-0.029730776738741582
16501,-0.029278863823066298
16502,-0.0231936282435177
16503,0.03329283993349905
16504,0.007281422532902787
16505,-0.01506636638187242
16506,0.0833729477681146
16507,0.03251675928400577
16508,0.0410533957515577
16509,-0.01226577783265978
16510,-0.018868306429669163
16511,-4.983476900749517e-05
16512,0.07662903436406077
16513,-0.00915459815893066
16514,0.01448118704716056
16515,0.003189311467149042
16516,0.19058828981529513
16517,0.02130959405615304
16518,0.058105824409093676
16519,0.04577304137513452
16520,0.07090265285533204
16521,0.08048930724305858
16522,0.015104055878034123
16523,0.004556203187017743
16524,-0.004391325682360475
16525,0.044000633615444595
16526,0.04608555956528729
16527,-0.022417765522839972
16528,0.04428286165906414
16529,0.0383596738668901
16530,0.057329337908941846
16531,-0.01593408938293156
16532,0.0033228677980939314
16533,0.008694476185109629
16534,-0.04086271367825517
16535,0.0054410715880919
16536,-0.02195673329670883
16537,0.023144947728289955
16538,-0.004283304577439001
16539,0.08038232312865645
16540,0.11243811784465807
16541,0.018932090188660017
16542,0.0457634054421365
16543,0.1310457781216247
16544,0.0036593070280238615
16545,0.018361256692960487
16546,0.008378926000126186
16547,0.021675060011011188
16548,0.004954376596541021
16549,0.01894351905341768
16550,0.09869511633846062
16551,0.09512653676677035
16552,-0.0038375731101775723
16553,0.05314433628168602
16554,0.1281772616378512
16555,0.02700430222541672
16556,0.017751715560422765
16557,0.0896683303354
16558,0.02133869264135388
16559,-0.007444450994652213
16560,0.010188082256186143
16561,0.14198409195699463
16562,0.004633520873850133
16563,0.019328305526476297
16564,-0.017303933710026087
16565,-0.03640623723872133
16566,0.19609099698327725
16567,-0.002063692110158777
16568,-0.006563760848261074
16569,0.14092979317923204
16570,0.09940737975821473
16571,-0.017840688150403267
16572,0.12019106604444746
16573,0.04908308859170546
16574,-0.006907691963694534
16575,0.09600416603146217
16576,-0.024459798813536604
16577,0.029682220105993473
16578,0.028390987331630008
16579,-0.010506822769830476
16580,-0.011001702615817593
16581,-0.024735100910910413
16582,-0.0058703165902580234
16583,0.02929125746519995
16584,-0.03521750551257291
16585,0.06865682845017318
16586,0.06502031237760764
16587,0.042500774726845686
16588,0.030661623816819722
16589,-0.022909185595643533
16590,0.16959727922487688
16591,0.11815669862112588
16592,0.055179013103420715
16593,0.0211941726368903
16594,0.15633690567071512
16595,0.03478666070917524
16596,0.02944786330135593
16597,0.18460039718538251
16598,0.018859549241242335
16599,0.0580725872825239
16600,0.14845001737334512
16601,0.005043356963701312
16602,0.05076233227680069
16603,0.1352345179182582
16604,0.06127532072997799
16605,0.06221924105391624
16606,0.06746538581435763
16607,0.06348745033289793
16608,-0.014090962090776649
16609,0.020987042828946728
16610,0.0410833146227908
16611,-0.009349447358146523
16612,0.05609920199479662
16613,-0.03147978075439145
16614,-0.017992203678094343
16615,-0.011664802821986536
16616,0.022223215119138495
16617,0.1877155038067876
16618,-0.02775568491605429
16619,0.05544906835720942
16620,-0.007406982548185503
16621,0.010886164550621968
16622,0.0526166124641618
16623,0.08405575260966902
16624,0.1122491589459384
16625,0.03459482620529031
16626,-0.005359120969387787
16627,0.02515604210232894
16628,0.04166839155408383
16629,0.17490212033665925
16630,-0.00350216660564609
16631,-0.002674900173142175
16632,-0.020402833918933688
16633,0.09004512571567713
16634,0.07082058700527744
16635,-0.0030978654531822747
16636,0.09164658055767483
16637,-0.017176355093852513
16638,0.0063116632417959395
16639,0.052010224634930324
16640,-0.0037326500560732334
16641,0.09607571365531448
16642,-0.013850296897672781
16643,0.11073594072671572
16644,0.13571133163477456
16645,-0.023484884516829257
16646,-0.005103220741746184
16647,0.07240009231592354
16648,0.05567623657084053
16649,0.04737967112283761
16650,-0.02197296605624402
16651,0.10648990956758436
16652,0.061842608622914685
16653,-0.01814054690365352
16654,0.06175800324351488
16655,0.001101553626093571
16656,0.1340874534912337
16657,0.18812587734358394
16658,0.08309222664175109
16659,0.016790065881568506
16660,0.014546145829783502
16661,0.0948646923910676
16662,0.16463642191855388
16663,0.020792634048291403
16664,0.11481263184419876
16665,0.0091794812164267
16666,0.06652463599906328
16667,0.15664205282815458
16668,0.17734941161475487
16669,0.13022820955213205
16670,0.13606405847999542
16671,0.016207127782135622
16672,0.016618796704797045
16673,-0.009592111694368244
16674,0.04459137092175916
16675,-0.017502933387551517
16676,0.16878214438306505
16677,-0.006470131333359441
16678,0.014837164367501376
16679,0.1091013386368293
16680,0.10255855286439858
16681,0.044041717072704156
16682,-0.007868959315254942
16683,0.06533122282510301
16684,0.060711935479830004
16685,-0.02164473149418575
16686,-0.0013326756646745985
16687,0.055876644838187106
16688,0.051673449482834755
16689,0.022814807485834893
16690,0.02260299890248471
16691,0.27034343856230825
16692,-0.005566737763651769
16693,0.149549246376962
16694,-0.012726585092408288
16695,0.12660933310813044
16696,0.02134853497236225
16697,0.0017098950345382224
16698,0.09109372313411784
16699,0.15737381848805987
16700,-0.016610037077909368
16701,-0.005494531704836991
16702,0.0856521739965923
16703,-0.015358547824959184
16704,-0.035998449790912906
16705,0.05755214158758354
16706,0.022005357213448318
16707,0.038005370972947705
16708,0.08709878093869339
16709,0.11196650247281759
16710,-0.018829743986732428
16711,0.02651775444991497
16712,0.04757922852442126
16713,-0.025700541488366396
16714,-0.0015750779342093568
16715,0.06322750443999392
16716,-0.03251955488511868
16717,0.07153171573074607
16718,0.04980659884418606
16719,0.004265377453075647
16720,0.06742878852858397
16721,0.07241852682091843
16722,0.03221188441000267
16723,-0.04403598220662608
16724,0.016760308975458854
16725,0.04336488152411816
16726,0.08222842529369845
16727,-0.02618826272114913
16728,0.07238423423056867
16729,0.0020702402779421425
16730,0.13635634560465565
16731,0.0711013538427937
16732,0.008027876530797201
16733,-0.019017416460742537
16734,0.07941513361670399
16735,0.0040956699871071145
16736,0.0431388535247835
16737,0.18534719524766163
16738,-0.014655244681167107
16739,-0.012873268073069072
16740,0.19837505657772608
16741,0.010342788273544234
16742,0.01504591412018863
16743,0.07016769104001475
16744,0.07560437242496465
16745,0.023683685412126704
16746,0.04090945580451327
16747,0.07643164714719047
16748,-0.042300843875538646
16749,-0.04449899200638377
16750,0.01891886755563979
16751,0.16379175368766913
16752,0.010578672755099883
16753,0.011954356476428618
16754,0.1157320701787879
16755,0.009272775855832804
16756,0.07401501441501995
16757,0.13750208851208373
16758,0.058034187623039246
16759,-0.0058550870511913655
16760,0.12922838764604722
16761,0.03516446977639215
16762,0.11077759940589116
16763,0.05839219440925825
16764,0.04490349789234854
16765,0.1203697068960008
16766,-0.0038604952595752695
16767,0.11439978826088243
16768,0.053223719654524104
16769,0.07023280052489961
16770,0.056969656002088254
16771,-0.03428596958246574
16772,0.03457948821172058
16773,0.06457507006100266
16774,0.0883326694643009
16775,0.025317343529445063
16776,0.10128975912655863
16777,0.003334494018326112
16778,-0.011748738856153018
16779,0.2292539742812536
16780,0.004783826709216815
16781,0.056272619486226916
16782,0.11863619568450307
16783,0.11487786646411408
16784,0.08996397793998312
16785,0.1250547240779235
16786,0.031475027009783135
16787,-0.012379145941162212
16788,0.026595295219347947
16789,-0.008457515034651558
16790,0.0038252423305064065
16791,-0.039906194276613016
16792,0.16583825432242244
16793,0.02964247344088955
16794,-0.009747523174235606
16795,0.10291125865219164
16796,0.03338233888061237
16797,0.0011445615376424467
16798,-0.002631587890631254
16799,0.026484413899616588
16800,0.06552627718005849
16801,0.05507781288315222
16802,-0.0016257839569375487
16803,0.06270842949101829
16804,-0.021846580528909337
16805,-0.02923676176668838
16806,0.039194704229132266
16807,0.026387699061402287
16808,0.04700904832291217
16809,-0.001768864667808151
16810,-0.006015108449551859
16811,-0.011448238599950478
16812,0.1822880258582732
16813,0.10383209703022533
16814,0.08888220150278503
16815,-0.017552962649942855
16816,0.03574709237195131
16817,-0.009868137375854402
16818,-0.04253896444770652
16819,0.0500837314986845
16820,-0.025002749824325238
16821,0.15628242580999596
16822,0.10380546831122572
16823,-0.01316019605417712
16824,0.013749322488578991
16825,-0.00903266283762913
16826,0.04310313210496905
16827,-0.016544952484843056
16828,0.0147733959618907
16829,-0.013842731453131113
16830,-0.011506168367501318
16831,0.06721386281526315
16832,0.12427827188714902
16833,0.0477742077977934
16834,0.08299448501993201
16835,0.0732860547917421
16836,0.014781738660647553
16837,-0.0034370083226826775
16838,-0.005027099036995941
16839,0.08581487618477102
16840,-0.025932332517998785
16841,0.08686025581368312
16842,-0.021558396457738077
16843,0.031710018276119745
16844,0.008096593252568701
16845,-0.010858608546610998
16846,0.00535165731488757
16847,0.13826063514685738
16848,0.07315285529078153
16849,-0.03332229834463288
16850,0.0773219088683435
16851,-0.016399856594057738
16852,0.10334052945909739
16853,-0.004266500415592456
16854,0.18329919544440348
16855,0.07357384662098021
16856,-0.014758793956878208
16857,0.08196956257188653
16858,0.012390256832624541
16859,0.08914641477030594
16860,0.07699678095239632
16861,0.035936943366645935
16862,0.12969657201052642
16863,0.11996924488892613
16864,-0.002749291934004805
16865,0.008003295406122074
16866,0.19493510555195026
16867,0.1227430739399864
16868,0.032699291028525534
16869,0.012915425744312425
16870,0.10832009382415253
16871,0.05574341031793245
16872,0.011161505600371241
16873,0.09165357008486996
16874,0.05609193453031447
16875,0.0033909172052748737
16876,0.05219505134020558
16877,-0.011848659489828217
16878,-0.0007166938497156494
16879,0.07810312022216892
16880,-0.05230124616930307
16881,0.09013812252886211
16882,0.0014607438324095723
16883,-0.017364861248511998
16884,-0.017871851942082878
16885,-0.025754816285449622
16886,0.09805662585857206
16887,0.028468067073903175
16888,0.058250597507353175
16889,0.028425893660227047
16890,-0.013639512447015945
16891,0.17369633034350634
16892,-0.006483933478515391
16893,-0.01281958371783834
16894,0.03348001313822327
16895,0.04910747298410212
16896,0.15040549401010073
16897,-0.006053457776712096
16898,0.023699517539421316
16899,-0.025415116635293028
16900,-0.03754934654122516
16901,0.04349429956630391
16902,-0.004881498816926594
16903,0.1273459192633148
16904,0.013012132365481599
16905,0.03774233951072348
16906,-0.01081245449265178
16907,-0.002438618544936766
16908,-0.022539878843715028
16909,0.053286547457199185
16910,0.00944337624308264
16911,0.031687085554412575
16912,0.09777528943873187
16913,-0.03118345997086544
16914,0.06446482017991695
16915,-0.03376695827919529
16916,0.021623697004070103
16917,0.06520277118584361
16918,-0.014055470695679695
16919,0.07658504759196255
16920,-0.008149706327646
16921,-0.03267638771955897
16922,-0.0035499264530198527
16923,0.03658663163642498
16924,0.0023730832179958417
16925,0.0962686011038465
16926,0.003354735247429713
16927,0.1028553315958668
16928,0.04583762865687199
